Id,SalePrice
1683,225239.52277976327
1684,201509.742674524
1685,186447.11493320946
1686,206742.34959547798
1687,150299.4538467122
1688,184237.39161971482
1689,208921.90730472564
1690,204986.37063665077
1691,203260.56309604732
1692,231320.37425033835
1693,113876.75099742817
1694,172035.29157584146
1695,141662.27049646512
1696,240970.7047828643
1697,123117.65991950218
1698,273287.98543906264
1699,366759.39780405595
1700,202015.0241499261
1701,251028.666397999
1702,238690.48092284647
1703,221697.26556025853
1704,289566.5237694022
1705,252523.9285282441
1706,405745.3336743287
1707,192838.86307009985
1708,207755.4525137965
1709,275764.8767688485
1710,215424.71265251568
1711,241365.42470242915
1712,229523.06113809114
1713,244655.36616921582
1714,270623.7758519886
1715,189515.7463055835
1716,205787.6300904123
1717,207124.4351970745
1718,143732.5186732444
1719,179022.42382294277
1720,260020.00945282925
1721,194192.13266124373
1722,121878.6057129734
1723,164331.08693209683
1724,219164.85500002853
1725,210673.22573525168
1726,199380.5914862011
1727,189036.90291223009
1728,248083.98537387
1729,164617.09273130173
1730,156513.6157769364
1731,144684.7785497359
1732,171224.76251985
1733,162568.12025582907
1734,156716.11529183196
1735,194174.38155887497
1736,133461.1406955333
1737,169821.35405137943
1738,248785.9067969161
1739,185476.39813630687
1740,175207.91232439695
1741,150305.3980200633
1742,147172.96999573614
1743,208716.69792616594
1744,169566.8703285734
1745,176351.97426791347
1746,184209.6020959628
1747,190800.81500078537
1748,165713.08030978704
1749,224285.25202216965
1750,167665.35631335687
1751,216802.34949224818
1752,143144.8605868334
1753,176213.36356001312
1754,213663.8988610496
1755,218463.27515491977
1756,-60963.687251939555
1757,161026.92892031002
1758,139023.95184657787
1759,206104.02622100306
1760,173454.83539657798
1761,172244.4689845698
1762,137404.04895158115
1763,191838.03108582916
1764,172377.11420147904
1765,81744.3956772135
1766,229228.77154335746
1767,196636.4881467265
1768,198405.1028561884
1769,166053.87659529896
1770,197754.3736448826
1771,133621.42033789036
1772,221292.00594720792
1773,141553.2101692441
1774,210207.0762349621
1775,187243.52377145863
1776,140253.92491459445
1777,163490.19394146663
1778,158844.57816724182
1779,69533.06574178283
1780,193818.85790738574
1781,171608.36640973942
1782,115902.41033907636
1783,188786.27050197
1784,120103.35086656988
1785,178547.11376023895
1786,133973.37746791035
1787,212446.90374009075
1788,89241.48436803526
1789,156303.58668204246
1790,91855.58105847004
1791,236858.6158619122
1792,181717.2829134
1793,188184.5819701247
1794,190262.17330962225
1795,187557.16259789368
1796,44070.452802426065
1797,162367.2717124185
1798,171589.92417681153
1799,150613.55162979633
1800,153140.40166259606
1801,125699.45519647155
1802,165311.78733828
1803,169886.93711207877
1804,194813.60680658714
1805,184457.58563913588
1806,192512.5255868315
1807,200815.62879179957
1808,122299.95753249258
1809,112927.82665783387
1810,174103.43054726717
1811,88206.95680054594
1812,69357.83034927274
1813,152226.57459911433
1814,153253.58707723388
1815,46372.01667194764
1816,155589.81801558498
1817,168462.42833033763
1818,275513.6517839335
1819,218296.1829693692
1820,114827.76357102337
1821,186138.12341055198
1822,184147.609382519
1823,48304.79785403726
1824,175916.18490010462
1825,128236.48904887805
1826,123772.95835022553
1827,129292.95131626187
1828,73411.55738887063
1829,145452.3739919871
1830,236097.90941697021
1831,234308.61270977106
1832,311325.07143469556
1833,190704.96117990348
1834,181608.4444446876
1835,124931.70461862112
1836,196758.78828482312
1837,133176.31562308583
1838,178239.2475845035
1839,106880.64749853757
1840,133313.19649278594
1841,155209.29206614813
1842,21267.924798901775
1843,150995.52637069477
1844,150286.284194233
1845,160418.3769149222
1846,199350.18579252774
1847,113531.2698794005
1848,-45088.01784866108
1849,-15757.49836852026
1850,138209.42753036827
1851,181375.32606382025
1852,158301.87405213423
1853,152843.36027779165
1854,175091.702199073
1855,164244.03793584646
1856,226838.7322092263
1857,150265.01750008776
1858,67502.41744562634
1859,31940.437069271604
1860,135088.51215780748
1861,32328.471516798978
1862,230753.09789500528
1863,228271.66064435718
1864,228158.36697348536
1865,250572.5790512983
1866,268923.95519640046
1867,258547.18231407533
1868,267338.4014551669
1869,229378.49224685668
1870,241866.09976935972
1871,240019.35031084812
1872,157040.68568287935
1873,247674.9978134649
1874,152796.39440745008
1875,159329.114926172
1876,171566.45028169366
1877,221976.4652951825
1878,185073.3976730779
1879,112683.42645702152
1880,86686.44538633949
1881,282033.4438151395
1882,210941.69486471338
1883,187508.3031517207
1884,209346.8434465554
1885,197649.66657558916
1886,251960.58633109147
1887,219614.19814751085
1888,255660.5699406981
1889,130271.58653862626
1890,134853.07534029643
1891,62767.18875729953
1892,125603.6120994926
1893,193240.80154827653
1894,156426.2437150916
1895,152575.7503180758
1896,145739.88008155837
1897,119548.33042679183
1898,194615.25560337876
1899,182878.74763635974
1900,199059.3874432465
1901,121352.70807652548
1902,162235.720484572
1903,219866.9047997484
1904,201939.50367973893
1905,186810.9175235063
1906,60532.808283725986
1907,181732.12045309352
1908,148489.9676702732
1909,166814.3152820057
1910,156363.08627568436
1911,200691.92520027212
1912,295645.9032747563
1913,185270.09098348214
1914,175294.52835459326
1915,134357.55666907673
1916,4613.874235088384
1917,172417.06748037724
1918,173247.75878228564
1919,174873.6014730662
1920,151491.8608460206
1921,266867.71808833414
1922,235231.48059678896
1923,306353.63304871286
1924,282821.2395110978
1925,185158.5665407605
1926,263819.7751185389
1927,150907.6890209587
1928,134288.02195334414
1929,109559.27623854564
1930,171528.3289800069
1931,165908.27164900338
1932,129684.46901111629
1933,140758.98820411786
1934,177912.1852423121
1935,164201.57433928168
1936,185890.9401906203
1937,170719.96833457123
1938,162908.1167421312
1939,285008.0162168507
1940,237237.19990651886
1941,172534.0328638936
1942,169728.0325178743
1943,230916.21066781582
1944,250977.044361464
1945,274352.660930021
1946,177209.07817566145
1947,357292.61999751953
1948,157011.38101326674
1949,241683.76267541212
1950,207559.48430608903
1951,257368.30785428055
1952,278304.6245990473
1953,112399.86639862049
1954,197163.79779265192
1955,156739.0270251671
1956,314409.0420339904
1957,176406.65155621534
1958,221164.5899876142
1959,195855.55661998127
1960,163989.4971966764
1961,194186.60386204097
1962,160601.02648842373
1963,189061.8590273202
1964,168630.00107088988
1965,231800.26285628192
1966,202928.94471381116
1967,272754.9799781533
1968,299031.86117044016
1969,268789.14949032717
1970,293175.1195670946
1971,239556.78302000818
1972,276195.64493054285
1973,202927.65240475387
1974,245540.50651434314
1975,355314.37120039895
1976,264589.2475207565
1977,262020.7017250085
1978,261228.342393109
1979,250314.37869743246
1980,213063.20417255894
1981,288770.76009986043
1982,232573.32794182881
1983,226499.74792284117
1984,214912.4104012609
1985,223741.99245199215
1986,240003.52872945674
1987,206380.75035448483
1988,177904.84346490089
1989,185384.13177652904
1990,190859.29742719338
1991,218906.64305659634
1992,215496.13753220905
1993,193857.9777239315
1994,208845.4125988924
1995,169497.70936776136
1996,205477.66286535317
1997,306649.2168425751
1998,303381.8315979056
1999,253000.1829053074
2000,274907.76443283644
2001,316532.8641629518
2002,214547.44754954788
2003,262853.18554132467
2004,255519.1735390537
2005,238262.6113296875
2006,216196.82390418585
2007,238030.64071466384
2008,164374.24891815285
2009,208622.26690529234
2010,236976.75415443935
2011,151691.82962258003
2012,197598.17350835845
2013,183138.57572131176
2014,185837.0375347649
2015,314013.4544415872
2016,189983.99082168235
2017,207902.30706527812
2018,255531.80082473494
2019,181017.9690112103
2020,132680.01463701628
2021,231197.64989602857
2022,138841.25716818735
2023,180959.58699958402
2024,195199.99137185104
2025,280744.92029717437
2026,180343.76258573207
2027,152085.90470810642
2028,163603.54012903065
2029,149159.17784020407
2030,265515.22705169406
2031,255952.24420074938
2032,260643.34214568423
2033,270920.54806675005
2034,169580.25207499825
2035,156477.51635104071
2036,224000.16469045388
2037,210013.59848336858
2038,302377.7705039754
2039,230110.32398977218
2040,218253.83249005434
2041,310395.09878178133
2042,184048.41805330644
2043,207756.08375527957
2044,207292.98378736392
2045,221103.18620377555
2046,186068.53619661412
2047,154731.1674202957
2048,165079.68129468444
2049,201707.46776463857
2050,215908.95464266202
2051,64904.01171187559
2052,164374.6594511648
2053,175137.29509826624
2054,148950.48239989785
2055,224587.75412155525
2056,137099.7616050838
2057,172750.69367809905
2058,216074.32852465968
2059,161233.00868142094
2060,181545.9431147443
2061,209415.8035252327
2062,184608.60916679868
2063,159547.8801128234
2064,185173.548813486
2065,150882.8861113111
2066,251605.35247698362
2067,121864.69702976175
2068,233162.93054128613
2069,55228.087122881814
2070,184704.77068593295
2071,110546.48870635184
2072,194904.8858671532
2073,150523.34395354093
2074,535094.7178980799
2075,139736.90763168933
2076,167121.13318603832
2077,218090.11162907106
2078,166781.40848134086
2079,171390.87456910376
2080,158755.24799136564
2081,189016.23887723294
2082,190124.8342999225
2083,140158.09860911831
2084,151891.58218162524
2085,136217.73550821526
2086,29469.396334698744
2087,141833.23988970974
2088,182274.19631058324
2089,157745.22296607707
2090,160544.1267695931
2091,20002.622663049056
2092,119711.54435861099
2093,175722.68824830043
2094,168126.06287875306
2095,124984.28095357557
2096,161242.70620920067
2097,139814.07796161083
2098,204127.67175037324
2099,49452.9787367369
2100,66657.90147836832
2101,153708.27551563142
2102,260752.06294528904
2103,95907.77319392236
2104,182285.51838134328
2105,170065.97536359043
2106,78435.79777561377
2107,251590.96377160822
2108,148479.8755972511
2109,96258.8441861018
2110,119906.11105914784
2111,114264.73831934351
2112,146435.78236218874
2113,131606.97022556674
2114,208225.6099063503
2115,169952.96626972957
2116,134938.2041573395
2117,153948.5028191887
2118,136360.82495674246
2119,171966.72218733034
2120,124471.04034788097
2121,252489.08642858168
2122,81692.95823925968
2123,44366.75702862104
2124,184168.4933787628
2125,180321.5269604806
2126,163334.76045757625
2127,270124.2220595875
2128,239518.90062206137
2129,196508.94109042766
2130,195738.53504941863
2131,274493.8216643936
2132,129849.81636374585
2133,169022.5568388801
2134,182761.53942656124
2135,96680.71307645575
2136,94505.52176151874
2137,101061.27645480869
2138,170883.02523063222
2139,164437.68145103933
2140,196853.346253946
2141,186014.0213660806
2142,150071.8621157565
2143,206962.1940287732
2144,143912.45169368593
2145,168039.52193674733
2146,127440.48338306545
2147,88439.40526276364
2148,177735.2364696406
2149,239521.9468137257
2150,199765.00997030735
2151,166778.95853227592
2152,177299.5028259785
2153,158930.7539104051
2154,123281.40602270416
2155,137470.54238735075
2156,168152.60242188463
2157,251580.77725108544
2158,184652.92186896666
2159,178752.58226799575
2160,145594.52647301188
2161,259405.8461864033
2162,312774.0639271408
2163,255368.26148359376
2164,250326.51286230242
2165,114881.2973090505
2166,157117.83696454117
2167,225976.4184535569
2168,150910.98968564346
2169,183582.39458299725
2170,461229.8754243042
2171,84531.74475690871
2172,129679.33052463959
2173,27421.170419056114
2174,208071.57845017296
2175,241378.59201892867
2176,253384.85920893442
2177,173975.90525252573
2178,210905.93854932627
2179,142939.5973188438
2180,216174.23642434808
2181,180463.2695849907
2182,219729.77065444694
2183,203348.65337343517
2184,124911.64231686392
2185,99470.52875622803
2186,141500.6417338134
2187,148594.60141393944
2188,136443.19457105472
2189,-16110.074092607625
2190,20536.507964543038
2191,30384.231081954902
2192,106104.23814281054
2193,68952.11794827665
2194,56363.10366319092
2195,320095.7826601836
2196,125654.32712631921
2197,90072.43578690961
2198,250468.42685906432
2199,230093.23547877633
2200,149063.20479802456
2201,202028.294520833
2202,297914.02681671083
2203,187125.54699607217
2204,165232.60484238766
2205,128114.1882978729
2206,147768.8828890753
2207,213180.66593662262
2208,193808.13269468886
2209,187094.4296838809
2210,148989.01734078035
2211,185950.1647080276
2212,161582.80627772285
2213,129121.87028499442
2214,134008.5641681146
2215,149031.5269490893
2216,191280.70778099302
2217,5272.220296832849
2218,264733.2213663691
2219,102178.85553966401
2220,83876.64075472347
2221,134911.61317016257
2222,207610.84716431567
2223,177855.25757994893
2224,208395.33704042927
2225,61752.82240946901
2226,167102.33320912014
2227,226970.55356213948
2228,238536.12712119226
2229,220299.4109708157
2230,50598.77205456428
2231,184638.9783741233
2232,131147.2562277187
2233,217772.54201633294
2234,243248.37315156017
2235,213851.398897012
2236,250837.2231016781
2237,277150.55593551334
2238,194885.4997249474
2239,62199.60191613757
2240,194002.61046347267
2241,167305.13999681192
2242,152860.26626036578
2243,151952.15120463597
2244,100011.80952426647
2245,4660.141531859495
2246,177769.77267243408
2247,139579.51607952
2248,114066.77321488675
2249,99718.64153555704
2250,108478.92950833641
2251,102049.66281097713
2252,211727.95409976633
2253,110079.40071609143
2254,100731.64169063154
2255,190333.0578719679
2256,204740.62421978093
2257,203975.527272983
2258,217127.2635742129
2259,182260.34796066338
2260,115153.53473737162
2261,190137.46056991874
2262,198352.61073886818
2263,253294.31895638906
2264,244260.537840435
2265,126019.52253879303
2266,274393.75616753736
2267,299010.6230646535
2268,331859.2127051584
2269,136708.380929373
2270,227652.9707826092
2271,251208.20200598572
2272,186545.2326632878
2273,233948.3080615655
2274,197612.43496457132
2275,120029.36953138206
2276,224011.83554871083
2277,181811.46274349806
2278,127158.1708686963
2279,196363.87390775053
2280,184487.76723306047
2281,153769.66050095198
2282,185037.8221008354
2283,181944.59186856876
2284,202216.53157148205
2285,190184.01264013752
2286,148259.81648681057
2287,304450.1485027581
2288,244706.35615908063
2289,288676.6177072675
2290,291977.3353317608
2291,222113.24169072407
2292,294255.3046734387
2293,325916.1517038065
2294,266747.125943124
2295,305654.03432354913
2296,240866.79905669752
2297,207512.07640115637
2298,275013.35712586314
2299,275234.28146237694
2300,263688.9456348218
2301,249718.25021663046
2302,251613.00782263518
2303,248085.8795547634
2304,236263.23647922167
2305,217782.0370887901
2306,221996.22018953852
2307,214059.14803190605
2308,265754.0791690319
2309,259572.33571186088
2310,215443.51490600032
2311,264478.064116145
2312,158450.54651521
2313,164909.59325697104
2314,143672.88161571167
2315,183541.2840290563
2316,132547.5345198614
2317,319257.4802305917
2318,178916.02477814603
2319,193067.6234723406
2320,216460.3591607589
2321,245638.34235264425
2322,209734.28120941797
2323,167442.61199307546
2324,134526.00981672388
2325,234498.25757229162
2326,141735.34558802913
2327,188632.9923149433
2328,197059.7868061003
2329,177746.96843002664
2330,194419.1689124688
2331,304752.47395715193
2332,283111.1628831391
2333,279147.86339588027
2334,197677.1178256341
2335,244327.72759436994
2336,294115.2618870473
2337,193476.17554918758
2338,250001.03790945647
2339,216418.35677385906
2340,293276.3667370987
2341,225605.07880909397
2342,256098.7883650988
2343,267351.5552101473
2344,200979.30421859503
2345,234800.20536033477
2346,205674.63552382583
2347,190535.07822817814
2348,211691.5321725277
2349,161054.33505026804
2350,247067.51398311357
2351,178769.887206248
2352,229706.80357390727
2353,166052.869008245
2354,122771.5017589927
2355,173077.7872506924
2356,153592.02948993095
2357,210557.5628640361
2358,194358.434023472
2359,148074.18718641196
2360,140653.43692499257
2361,189560.21337099423
2362,185965.68075946203
2363,151231.39555633697
2364,190686.97510176926
2365,262499.6544564237
2366,184223.31291194845
2367,195712.719337952
2368,215796.17361609155
2369,196018.00741454997
2370,147794.5835970582
2371,159639.4703028469
2372,186671.34683810177
2373,189867.67622729117
2374,277544.76625214156
2375,273342.2763430772
2376,289281.1014642429
2377,344652.79218022217
2378,152313.70143180306
2379,173980.8689396208
2380,198651.24166158197
2381,208278.6189744082
2382,195174.18368700217
2383,236948.6653977412
2384,233409.06033724622
2385,241700.15451132916
2386,177209.25767761323
2387,123616.95538055763
2388,40292.50303765343
2389,178453.93530153012
2390,127014.03405212372
2391,194457.92634613533
2392,127467.86804993649
2393,207482.43815620965
2394,183054.6109671117
2395,199524.310124236
2396,158852.70958543458
2397,213128.87576661204
2398,105267.7707300879
2399,84872.05716380288
2400,117743.26414737316
2401,153108.0534431804
2402,145633.25019459988
2403,214976.44284168715
2404,178111.69836225067
2405,205038.43998308858
2406,60706.99682126826
2407,152146.01678193035
2408,201541.00729214982
2409,159200.55387395938
2410,183004.4660656179
2411,144819.09213435015
2412,197802.07096373267
2413,170941.63124991
2414,168380.05842795674
2415,193121.56669614432
2416,176426.96983494153
2417,235289.52396154107
2418,202736.91074852404
2419,120162.46701118787
2420,182395.7671496908
2421,253699.29817131965
2422,163005.88781052426
2423,116062.78103232886
2424,156577.80493395936
2425,77144.91321743833
2426,133427.21055706433
2427,183560.39345523
2428,159362.15528493383
2429,143738.43915246468
2430,159201.96532061876
2431,148812.17823596104
2432,167149.40333717072
2433,166205.6298074745
2434,175310.37364418193
2435,173726.12364252965
2436,97290.59631073909
2437,95239.21518397875
2438,149720.62935407617
2439,144226.55561730562
2440,148289.54930706567
2441,187755.15479018306
2442,176040.63446443382
2443,180130.61694793793
2444,139822.84774151922
2445,108636.06625682933
2446,190091.22955610952
2447,236235.00208369814
2448,184875.72759845247
2449,198528.84767012834
2450,190729.81236160782
2451,189511.45497206892
2452,201263.70961116604
2453,81255.67569542842
2454,50458.20685123808
2455,92751.9520021585
2456,130233.48457760786
2457,105553.68571912887
2458,172605.14647746863
2459,120834.93734546259
2460,142557.90494299686
2461,148636.36344065628
2462,127772.89432274322
2463,162713.23668857798
2464,221003.69121079406
2465,191870.75810333728
2466,112420.36542546864
2467,199016.18387836445
2468,136398.62852084966
2469,146838.47707098565
2470,200895.759588045
2471,251154.4553059581
2472,156321.46126067505
2473,162228.37087433785
2474,36632.625595594756
2475,237736.71752463165
2476,79190.38657849017
2477,154949.06944632242
2478,169873.23349948326
2479,111990.2058465204
2480,134246.70619613654
2481,147771.25222626078
2482,113867.6902332781
2483,113661.76984970857
2484,129116.86291742712
2485,201069.94013914003
2486,147577.1288554322
2487,166094.23613710774
2488,181251.13074135632
2489,131625.8656874695
2490,188664.89188870974
2491,68567.99796989617
2492,207883.12712044138
2493,95189.56736826169
2494,141030.55268800358
2495,20190.905614826683
2496,190606.7860897536
2497,166240.1544817985
2498,146818.715704932
2499,-19411.696260880504
2500,173180.82477292276
2501,174432.4024161725
2502,91727.62821249991
2503,142924.0926703686
2504,15258.565957230225
2505,214890.61893070448
2506,252309.70332719025
2507,242979.53426438695
2508,252438.83720407228
2509,204948.51927048332
2510,231873.1221564326
2511,187512.37341851214
2512,185993.29499591974
2513,214085.14952454736
2514,146690.72363610737
2515,115646.86902863039
2516,165080.04509439232
2517,144199.77714495902
2518,120969.84119180994
2519,190532.35346908384
2520,164342.35980202706
2521,182048.5751234425
2522,200578.8412293258
2523,114045.36519982242
2524,150165.65787360977
2525,185542.66372527485
2526,132569.55350941708
2527,92227.70375636517
2528,84046.85483104916
2529,86971.24480306075
2530,111021.88886651599
2531,223687.4382203871
2532,200755.24932963104
2533,191114.82908958243
2534,251135.1778609019
2535,246946.29027356737
2536,194546.37036573174
2537,194846.0345375096
2538,172961.56351042073
2539,231048.43784946488
2540,164067.74877408062
2541,177533.20514695198
2542,118073.50525367438
2543,179525.14501572156
2544,139804.98915582255
2545,92667.11491144617
2546,149344.4074527221
2547,140219.47019167218
2548,63288.71848097058
2549,96358.41023698784
2550,1370348.9404869573
2551,126227.77094998288
2552,174819.92579902356
2553,2856.0784098329605
2554,117027.98805746085
2555,123890.62658130265
2556,65377.23892956285
2557,102380.95226047267
2558,232481.31972597563
2559,171293.32005316098
2560,98093.1890713289
2561,199659.53554018142
2562,154758.06946116034
2563,165373.01771249715
2564,206472.31497820956
2565,77428.56284250824
2566,203209.02555804353
2567,120100.61111533307
2568,113702.2026230518
2569,150863.74174367788
2570,157484.20207191914
2571,151514.75503353233
2572,166997.620557189
2573,224430.62162308465
2574,132459.455505975
2575,214625.58360605675
2576,39295.66088986612
2577,221606.30605459394
2578,170496.4868753027
2579,91320.70561665697
2580,76665.10473005778
2581,154848.65341756155
2582,173934.00891666528
2583,200669.10378556457
2584,140857.070668142
2585,168225.31114490342
2586,168111.30783257174
2587,184830.365203763
2588,201249.99647499065
2589,189613.3100638743
2590,241518.01539995632
2591,110357.49234385956
2592,197088.47805835563
2593,127179.98329293661
2594,163600.6355865308
2595,209426.21075321536
2596,258253.87434055045
2597,184423.40805701917
2598,187019.9471490012
2599,337611.2667792339
2600,172925.23917630065
2601,148259.8831795716
2602,82711.50508765527
2603,83976.30585389565
2604,77486.11956341808
2605,95546.30591289287
2606,171194.26436990037
2607,235442.64468062104
2608,119643.8300789261
2609,140650.4478441488
2610,127197.51030510999
2611,142815.91824839968
2612,115957.72106607686
2613,111572.55670287329
2614,102504.11117328463
2615,214284.63484749472
2616,178371.13857381884
2617,228387.15405874603
2618,236175.5253829358
2619,239764.54939554323
2620,174197.7204944338
2621,152536.46897637605
2622,149050.17036492183
2623,219619.38422758406
2624,239813.91204273142
2625,293229.31818943797
2626,164989.6967494233
2627,216461.01544579107
2628,269240.6911667328
2629,237763.55645096875
2630,249071.77403596527
2631,311756.7593521926
2632,276623.5520082178
2633,284881.49478195014
2634,270250.3930301562
2635,181580.26523803463
2636,175273.14292525878
2637,261730.7766586912
2638,153234.11854616774
2639,166027.13366215286
2640,182547.71026384374
2641,125801.06492723431
2642,184459.01059259265
2643,159151.00654738458
2644,198335.5074590021
2645,184677.07503838473
2646,161208.30999954758
2647,179287.07100421487
2648,258067.62802966248
2649,94146.95673795098
2650,191312.52231145403
2651,184097.1340626362
2652,314481.2045311597
2653,255415.0190391422
2654,265717.6478266299
2655,299407.15016841167
2656,237486.32507468245
2657,298786.00798787817
2658,232402.42066486983
2659,210919.19987565823
2660,261220.83560313366
2661,279229.2476639184
2662,269855.2482781307
2663,249290.01650145598
2664,256782.88818299756
2665,277844.64113425673
2666,265540.9503041231
2667,159721.0456973454
2668,175228.53725300042
2669,189424.4659119711
2670,228601.04105054398
2671,187837.5207786793
2672,204940.85289013296
2673,224961.49713906797
2674,211303.7138949053
2675,184305.59414532647
2676,207388.83783693507
2677,184850.9024429783
2678,208514.4392540452
2679,256352.74957553475
2680,229733.4003005624
2681,318546.77706209966
2682,241740.6859916869
2683,407828.02000549133
2684,230970.68176423103
2685,287535.73928843567
2686,192711.11487241698
2687,223200.60437572497
2688,225033.18492084378
2689,195057.33708673515
2690,313619.42289689626
2691,166071.04442161796
2692,114250.95559474053
2693,222076.46003671532
2694,135091.50591784134
2695,189505.25989285985
2696,184892.16530217184
2697,178145.05212845944
2698,343870.8623465833
2699,198820.45097727244
2700,177274.85710813562
2701,172046.37329955713
2702,154253.88846798375
2703,130937.7898629992
2704,154804.04421929474
2705,130421.8172991421
2706,143951.2175153255
2707,156841.79564096293
2708,138657.8337498667
2709,108548.838982039
2710,153140.18379473104
2711,381461.17361149075
2712,246381.58939951778
2713,170776.294718699
2714,175619.7299677292
2715,138240.93431302434
2716,187866.3255197278
2717,118808.11002812504
2718,202052.0902778685
2719,151808.29054994468
2720,174360.7799695771
2721,166603.58963625276
2722,190212.31802012838
2723,172055.27168566582
2724,161607.77967832284
2725,146681.25570683132
2726,197836.2467043606
2727,187420.51608153366
2728,189051.8935015308
2729,120436.55677440009
2730,166377.23922649762
2731,192474.885091871
2732,168945.4937266147
2733,154180.7068885803
2734,174995.63035639445
