Id,SalePrice
1617,96191.29
1618,133563.2
1619,158414.88
1620,153291.89
1621,143793.92
1622,144477.81
1623,278926.72
1624,205012.72
1625,141528.88
1626,159514.1
1627,173082.55
1628,261529.38
1629,171760.6
1630,347682.47
1631,211059.06
1632,223208.22
1633,161322.8
1634,173547.52
1635,171070.42
1636,148043.02
1637,174440.28
1638,193746.11
1639,175174.28
1640,240883.02
1641,157359.95
1642,183401.17
1643,192240.48
1644,201542.47
1645,181747.66
1646,145752.77
1647,161453.36
1648,119596.27
1649,129697.06
1650,116322.67
1651,125830.82
1652,90793.58
1653,91266.19
1654,143429.31
1655,150775.7
1656,138404.14
1657,140213.47
1658,137946.48
1659,140910.33
1660,144473.8
1661,392785.25
1662,367766.88
1663,377373.47
1664,353876.8
1665,280606.03
1666,299398.75
1667,318376.8
1668,290162.12
1669,264841.1
1670,311120.62
1671,243458.55
1672,469483.9
1673,282598.97
1674,231405.14
1675,171291.39
1676,170567.83
1677,202292.4
1678,461506.38
1679,353820.62
1680,271745.6
1681,240536.4
1682,280373.44
1683,169128.34
1684,165238.44
1685,163009.16
1686,158618.44
1687,159290.83
1688,171605.66
1689,182299.67
1690,187327.61
1691,176255.89
1692,256240.81
1693,156303.52
1694,172033.75
1695,156106.62
1696,246425.73
1697,159277.45
1698,341974.75
1699,308086.7
1700,216759.02
1701,236941.33
1702,249174.31
1703,237331.58
1704,270156.5
1705,220337.66
1706,399246.28
1707,183808.02
1708,184934.11
1709,265102.16
1710,194870.08
1711,217114.14
1712,211861.34
1713,230147.64
1714,195183.5
1715,180166.33
1716,172914.8
1717,169328.58
1718,132784.11
1719,184672.17
1720,239388.95
1721,171517.62
1722,125685.33
1723,146625.75
1724,192538.77
1725,211491.9
1726,168174.03
1727,143936.89
1728,176898.11
1729,146542.25
1730,144382.22
1731,121625.336
1732,128457.16
1733,120227.016
1734,125234.03
1735,132592.3
1736,109359.805
1737,345766.38
1738,191193.3
1739,265064.62
1740,179164.08
1741,166324.25
1742,144133.9
1743,154709.66
1744,279033.88
1745,198864.44
1746,209835.27
1747,204324.23
1748,206693.9
1749,138803.78
1750,117512.1
1751,215001.16
1752,116733.195
1753,146315.02
1754,187942.23
1755,149279.56
1756,131824.47
1757,113453.11
1758,139857.08
1759,154633.28
1760,161688.89
1761,140623.2
1762,160625.75
1763,161230.83
1764,108001.22
1765,194259.67
1766,170772.78
1767,205192.39
1768,138798.19
1769,174801.06
1770,143356.78
1771,118984.4
1772,135744.47
1773,126747.91
1774,113383.234
1775,128161.62
1776,120787.15
1777,115741.914
1778,138685.22
1779,104547.055
1780,171753.28
1781,125828.11
1782,92769.35
1783,121170.32
1784,111932.14
1785,104256.875
1786,141202.33
1787,160776.23
1788,80748.46
1789,98406.16
1790,65671.57
1791,157307.19
1792,150199.33
1793,133455.2
1794,140547.73
1795,120546.914
1796,112315.77
1797,109277.02
1798,111721.87
1799,110226.42
1800,113055.49
1801,117941.79
1802,135924.34
1803,134968.23
1804,132770.98
1805,136647.19
1806,115214.74
1807,137424.1
1808,125616.37
1809,109379.62
1810,147735.31
1811,108731.79
1812,107797.266
1813,116803.49
1814,113047.21
1815,47660.047
1816,108464.55
1817,121416.734
1818,152835.38
1819,116309.86
1820,56327.668
1821,100979.46
1822,145004.8
1823,60468.734
1824,157148.02
1825,144122.94
1826,102350.34
1827,119661.09
1828,164316.27
1829,107832.805
1830,121649.89
1831,171376.03
1832,82038.25
1833,147018.4
1834,118612.164
1835,139918.98
1836,116762.34
1837,93542.0
1838,111923.0
1839,110066.125
1840,155450.27
1841,138042.2
1842,72244.91
1843,130775.91
1844,130133.055
1845,131314.7
1846,146094.1
1847,163233.58
1848,62887.516
1849,119040.51
1850,117168.83
1851,156320.12
1852,124587.234
1853,120989.6
1854,167858.9
1855,142458.47
1856,200598.58
1857,149404.7
1858,109940.61
1859,114389.875
1860,128174.0
1861,114389.875
1862,274965.84
1863,265706.06
1864,265706.06
1865,261612.4
1866,298469.9
1867,240595.89
1868,279047.3
1869,186443.1
1870,238277.53
1871,234184.17
1872,158756.67
1873,202404.3
1874,143955.08
1875,191481.31
1876,170991.12
1877,205867.3
1878,196261.69
1879,125825.53
1880,130872.516
1881,213142.97
1882,230018.52
1883,173965.38
1884,185737.36
1885,242130.22
1886,289372.1
1887,189739.73
1888,265893.94
1889,149954.83
1890,124939.22
1891,133007.56
1892,105549.445
1893,140142.17
1894,112495.05
1895,140902.98
1896,129470.26
1897,106707.78
1898,105212.875
1899,139123.47
1900,153063.2
1901,160268.72
1902,133041.28
1903,201957.2
1904,122459.18
1905,176001.44
1906,177626.14
1907,183315.05
1908,112211.5
1909,139029.94
1910,120554.85
1911,192478.5
1912,283077.12
1913,138460.48
1914,69545.66
1915,245968.98
1916,73222.82
1917,276127.03
1918,151838.94
1919,170307.61
1920,150605.11
1921,402654.66
1922,291532.03
1923,185089.61
1924,218112.92
1925,193677.89
1926,373648.8
1927,155417.7
1928,166241.61
1929,134108.98
1930,143733.61
1931,152574.8
1932,144984.44
1933,179275.61
1934,167622.67
1935,158044.72
1936,177839.67
1937,173800.38
1938,170435.06
1939,223548.64
1940,182813.86
1941,158277.52
1942,167109.47
1943,219082.45
1944,291082.56
1945,351039.72
1946,142665.17
1947,266391.72
1948,172828.42
1949,204311.48
1950,170440.72
1951,252353.86
1952,206335.75
1953,159473.02
1954,182419.9
1955,116828.84
1956,290951.16
1957,140445.64
1958,285778.34
1959,120101.93
1960,113122.91
1961,108443.76
1962,99144.19
1963,106785.55
1964,91988.1
1965,135413.25
1966,145904.47
1967,243488.48
1968,394823.94
1969,365319.66
1970,412770.34
1971,389812.5
1972,354507.1
1973,251589.62
1974,271882.5
1975,486982.8
1976,257123.73
1977,332845.8
1978,343574.22
1979,290180.72
1980,179934.8
1981,292728.78
1982,210386.73
1983,196333.48
1984,156808.03
1985,203554.19
1986,194091.23
1987,170547.44
1988,164547.73
1989,172542.55
1990,193496.38
1991,194354.2
1992,189745.67
1993,160573.4
1994,220145.92
1995,168619.89
1996,223446.39
1997,295205.2
1998,331246.7
1999,215822.2
2000,276616.5
2001,232069.62
2002,214608.45
2003,240200.88
2004,236534.25
2005,210588.61
2006,203442.72
2007,222156.94
2008,180329.4
2009,172407.7
2010,189439.5
2011,137995.89
2012,169968.06
2013,168610.52
2014,171735.84
2015,192266.48
2016,174227.34
2017,183263.92
2018,114727.945
2019,129474.11
2020,93562.445
2021,108930.0
2022,172520.75
2023,131508.89
2024,230667.52
2025,356446.5
2026,150429.55
2027,130895.984
2028,134638.25
2029,141934.0
2030,229940.1
2031,224913.19
2032,225312.22
2033,238814.83
2034,145853.73
2035,179343.11
2036,176907.11
2037,178297.11
2038,264313.38
2039,220402.6
2040,346211.97
2041,237036.52
2042,172593.92
2043,156320.53
2044,175113.89
2045,201162.72
2046,128220.87
2047,134911.69
2048,131622.14
2049,122540.305
2050,176373.02
2051,103808.29
2052,119893.99
2053,143519.12
2054,93344.05
2055,152882.33
2056,128351.23
2057,114413.99
2058,201306.81
2059,126588.99
2060,155382.19
2061,166498.12
2062,123009.89
2063,105716.555
2064,125505.78
2065,118781.57
2066,157002.17
2067,112956.14
2068,128006.875
2069,74145.445
2070,100241.63
2071,93608.63
2072,106519.48
2073,133961.98
2074,179295.95
2075,145433.06
2076,136499.14
2077,137160.92
2078,118606.98
2079,117293.38
2080,102231.73
2081,119526.21
2082,91406.83
2083,135923.58
2084,104140.65
2085,103854.85
2086,124751.17
2087,112363.26
2088,92936.305
2089,82782.484
2090,128488.99
2091,105670.46
2092,127937.47
2093,117767.26
2094,136368.5
2095,139010.23
2096,73172.88
2097,115420.09
2098,148885.27
2099,59742.277
2100,104383.21
2101,128518.92
2102,130941.75
2103,96889.74
2104,131446.17
2105,144723.94
2106,81127.79
2107,176926.81
2108,115792.68
2109,104406.15
2110,153937.5
2111,179667.02
2112,131696.03
2113,132558.39
2114,126619.04
2115,179794.83
2116,140845.52
2117,162046.42
2118,122196.26
2119,118299.52
2120,132942.86
2121,114932.695
2122,126516.59
2123,139405.75
2124,195044.17
2125,131926.3
2126,143743.23
2127,140600.89
2128,120043.25
2129,98947.41
2130,135202.3
2131,148143.75
2132,104232.61
2133,120151.66
2134,115830.01
2135,112538.56
2136,56672.89
2137,96990.3
2138,117758.12
2139,150788.94
2140,140853.53
2141,143721.0
2142,114358.984
2143,140804.56
2144,124537.16
2145,134761.2
2146,164234.05
2147,125341.82
2148,131753.33
2149,142982.78
2150,205636.17
2151,129089.84
2152,192024.62
2153,175268.39
2154,98766.67
2155,136776.47
2156,252466.38
2157,217207.86
2158,215390.31
2159,198922.94
2160,158980.61
2161,226531.81
2162,433448.1
2163,291391.25
2164,242662.06
2165,143279.48
2166,147971.23
2167,206817.03
2168,170178.94
2169,182932.97
2170,199993.55
2171,142636.17
2172,125681.41
2173,163577.73
2174,197235.0
2175,296537.8
2176,288192.1
2177,206863.78
2178,194252.67
2179,138012.36
2180,214321.39
2181,175198.81
2182,199718.75
2183,175256.97
2184,128030.22
2185,130030.9
2186,141772.83
2187,149776.86
2188,155971.89
2189,226323.81
2190,72079.43
2191,70498.37
2192,93072.13
2193,107049.79
2194,99808.59
2195,114530.63
2196,88586.086
2197,115965.16
2198,148789.92
2199,156822.19
2200,126547.12
2201,135595.92
2202,208629.67
2203,133394.83
2204,169512.95
2205,84238.54
2206,126897.47
2207,191251.6
2208,223664.31
2209,204885.4
2210,121744.58
2211,121851.72
2212,125205.61
2213,97833.836
2214,138806.48
2215,100989.21
2216,146643.86
2217,115569.84
2218,65571.29
2219,67552.12
2220,97971.266
2221,245963.89
2222,232078.17
2223,269205.06
2224,202485.75
2225,122101.36
2226,207305.1
2227,177510.67
2228,238800.27
2229,216006.8
2230,136796.11
2231,193158.89
2232,168839.77
2233,160047.72
2234,222029.05
2235,197641.42
2236,242514.2
2237,316511.7
2238,209049.55
2239,117757.32
2240,159196.0
2241,160950.45
2242,126324.14
2243,126830.19
2244,105583.984
2245,111777.35
2246,150182.67
2247,108376.52
2248,141639.86
2249,141652.55
2250,148870.0
2251,137761.48
2252,168233.78
2253,139931.97
2254,164485.22
2255,168272.52
2256,180567.22
2257,181547.77
2258,163741.34
2259,163483.52
2260,156485.97
2261,196004.05
2262,214104.55
2263,292776.06
2264,368507.56
2265,172026.53
2266,262180.9
2267,336928.75
2268,326569.7
2269,136085.39
2270,183100.0
2271,207974.03
2272,188594.36
2273,155031.7
2274,155170.64
2275,160725.78
2276,173614.12
2277,166518.48
2278,143121.4
2279,115929.16
2280,122087.73
2281,149892.55
2282,170709.27
2283,103046.86
2284,91955.59
2285,151067.8
2286,112516.25
2287,305648.97
2288,233397.45
2289,356940.75
2290,396627.4
2291,266769.1
2292,407041.53
2293,402556.06
2294,383249.47
2295,367796.25
2296,246042.28
2297,268896.5
2298,283150.3
2299,348610.97
2300,289746.84
2301,226674.11
2302,228208.48
2303,222159.97
2304,225556.45
2305,158736.27
2306,166854.92
2307,171153.86
2308,196861.1
2309,248141.64
2310,189523.72
2311,183381.16
2312,166422.08
2313,160911.66
2314,159004.8
2315,164523.36
2316,160521.78
2317,168888.66
2318,159566.31
2319,165054.92
2320,170472.39
2321,222506.86
2322,161043.39
2323,186099.94
2324,164515.61
2325,188694.08
2326,159070.38
2327,187768.78
2328,204973.88
2329,169908.08
2330,164458.06
2331,337235.38
2332,380187.44
2333,289436.56
2334,228953.28
2335,233162.83
2336,300784.62
2337,181124.22
2338,247447.75
2339,215210.56
2340,356082.97
2341,205890.19
2342,222075.33
2343,206107.2
2344,219578.77
2345,228509.77
2346,192563.94
2347,172833.58
2348,198803.25
2349,151505.75
2350,235716.86
2351,201655.23
2352,227691.97
2353,210042.75
2354,128258.54
2355,155086.8
2356,145431.86
2357,175719.81
2358,175386.23
2359,119541.25
2360,110192.875
2361,137998.81
2362,238503.12
2363,151038.11
2364,158409.9
2365,203725.7
2366,173403.48
2367,186646.16
2368,178674.22
2369,184042.78
2370,143897.03
2371,143141.8
2372,170105.28
2373,235486.45
2374,240755.78
2375,248943.33
2376,297823.25
2377,360825.72
2378,125285.32
2379,187194.28
2380,137945.12
2381,154350.84
2382,185958.31
2383,189383.08
2384,218450.1
2385,154406.12
2386,128163.75
2387,133478.17
2388,92680.71
2389,126783.12
2390,142119.81
2391,132724.11
2392,103009.35
2393,161050.62
2394,139961.7
2395,177751.12
2396,123016.32
2397,201574.69
2398,139523.56
2399,95510.195
2400,73106.56
2401,127517.71
2402,127661.195
2403,130350.14
2404,129518.984
2405,142079.55
2406,141701.84
2407,127658.26
2408,134023.11
2409,112038.81
2410,145395.39
2411,116948.81
2412,150833.88
2413,117099.98
2414,126287.055
2415,121745.02
2416,122464.445
2417,132810.6
2418,123828.586
2419,121896.35
2420,125095.7
2421,149847.58
2422,121273.15
2423,141941.75
2424,143296.34
2425,247161.23
2426,126878.02
2427,126161.98
2428,171076.33
2429,106234.42
2430,126607.586
2431,114810.1
2432,136083.94
2433,138346.94
2434,125746.21
2435,139879.73
2436,92277.32
2437,95200.78
2438,125788.45
2439,101925.055
2440,117240.66
2441,131202.73
2442,98932.555
2443,113354.3
2444,125867.66
2445,95692.33
2446,120286.46
2447,168870.08
2448,134875.5
2449,100197.81
2450,144703.42
2451,117988.234
2452,198794.47
2453,93982.1
2454,119893.25
2455,149562.16
2456,166853.84
2457,141325.27
2458,148160.7
2459,119104.82
2460,141890.11
2461,126860.08
2462,155712.94
2463,146475.28
2464,153702.56
2465,144840.48
2466,122058.29
2467,145339.39
2468,61563.016
2469,62193.48
2470,180969.19
2471,208989.52
2472,158163.66
2473,125883.51
2474,82147.766
2475,197578.92
2476,96914.516
2477,119884.06
2478,149057.23
2479,103257.31
2480,147162.28
2481,117913.75
2482,119489.36
2483,104467.836
2484,113660.85
2485,116674.4
2486,144553.7
2487,202357.9
2488,167597.94
2489,149847.95
2490,159879.14
2491,91131.305
2492,162119.69
2493,141998.1
2494,157882.0
2495,91527.01
2496,252654.0
2497,157620.3
2498,109593.82
2499,91520.03
2500,121224.26
2501,148135.69
2502,150799.75
2503,83249.49
2504,162590.75
2505,203112.75
2506,219019.31
2507,268134.22
2508,218897.6
2509,196773.78
2510,206449.6
2511,170166.9
2512,190384.25
2513,191010.64
2514,240638.08
2515,143270.25
2516,157404.05
2517,140474.2
2518,153812.38
2519,205899.92
2520,191574.36
2521,177887.86
2522,201963.17
2523,123567.55
2524,125270.8
2525,131199.34
2526,121376.77
2527,107015.17
2528,126565.375
2529,122331.12
2530,123715.375
2531,238673.8
2532,202006.47
2533,179246.55
2534,227159.92
2535,290992.1
2536,222736.0
2537,232810.9
2538,166245.36
2539,184586.56
2540,156639.69
2541,175772.62
2542,152533.39
2543,135117.47
2544,122803.88
2545,130867.49
2546,127622.625
2547,140504.95
2548,130679.914
2549,150398.62
2550,350545.22
2551,136218.58
2552,142056.81
2553,72202.06
2554,85248.055
2555,121566.09
2556,106504.94
2557,117764.52
2558,144296.53
2559,127542.97
2560,128017.78
2561,138322.22
2562,120985.88
2563,129871.09
2564,179636.64
2565,143436.0
2566,135323.52
2567,114522.56
2568,166121.72
2569,179464.56
2570,121364.84
2571,169777.31
2572,156344.11
2573,204397.44
2574,242183.06
2575,126591.45
2576,123116.97
2577,156396.98
2578,80488.195
2579,61989.293
2580,105576.08
2581,116396.69
2582,118402.25
2583,231919.52
2584,152203.34
2585,186250.78
2586,220605.69
2587,209404.98
2588,165222.3
2589,160505.23
2590,192969.05
2591,232223.11
2592,196083.42
2593,222970.4
2594,170331.0
2595,198688.56
2596,295437.38
2597,165894.42
2598,234625.23
2599,231978.62
2600,223815.17
2601,151778.3
2602,79764.28
2603,93655.984
2604,87289.07
2605,71494.195
2606,155548.75
2607,190599.62
2608,200840.28
2609,168864.16
2610,127871.72
2611,129548.14
2612,163210.69
2613,144757.9
2614,136933.9
2615,136158.58
2616,142068.1
2617,189228.11
2618,182213.12
2619,175050.73
2620,176473.7
2621,165143.23
2622,157616.95
2623,230951.83
2624,238364.5
2625,284940.97
2626,157740.31
2627,170201.8
2628,378187.78
2629,430533.0
2630,322509.53
2631,375435.47
2632,357480.4
2633,288485.72
2634,372847.38
2635,143099.58
2636,162864.38
2637,175715.89
2638,209344.8
2639,176422.33
2640,145053.36
2641,96723.72
2642,183518.48
2643,92911.64
2644,130342.12
2645,99278.46
2646,89183.914
2647,100645.66
2648,135055.84
2649,139041.11
2650,147882.17
2651,130274.73
2652,359524.44
2653,227789.44
2654,204239.39
2655,363294.84
2656,290690.34
2657,303985.94
2658,228157.06
2659,272953.66
2660,279430.3
2661,310924.47
2662,321587.22
2663,259615.06
2664,242516.64
2665,264834.56
2666,240604.14
2667,151896.17
2668,167998.1
2669,155482.72
2670,250381.89
2671,173760.03
2672,170000.34
2673,184987.64
2674,185332.98
2675,162579.58
2676,179089.33
2677,174293.12
2678,233982.36
2679,254864.66
2680,254258.7
2681,372540.06
2682,313280.66
2683,430187.4
2684,295387.03
2685,341077.5
2686,211936.5
2687,285403.12
2688,196459.53
2689,185818.17
2690,404178.12
2691,154580.28
2692,129300.47
2693,168072.42
2694,131524.97
2695,177736.66
2696,174265.64
2697,168154.8
2698,179291.77
2699,159450.5
2700,147342.39
2701,140830.56
2702,94193.016
2703,122015.27
2704,141592.4
2705,111278.15
2706,106891.12
2707,117334.42
2708,134784.56
2709,103686.055
2710,130145.53
2711,289507.12
2712,325668.06
2713,154338.47
2714,133780.17
2715,142607.95
2716,139026.6
2717,165453.78
2718,202878.78
2719,143228.73
2720,166423.47
2721,123157.516
2722,140830.94
2723,140363.84
2724,126979.05
2725,131233.08
2726,131237.66
2727,162384.0
2728,156544.19
2729,143648.34
2730,130934.586
2731,134811.66
2732,111980.13
2733,155434.45
2734,127765.72
2735,121527.54
2736,134276.4
2737,117278.95
2738,123605.375
2739,154704.81
2740,123486.02
2741,139963.47
2742,133711.25
2743,132705.92
2744,150758.9
2745,134330.38
2746,137480.17
2747,144952.84
2748,114458.91
2749,128205.95
2750,135279.28
2751,133505.47
2752,202154.7
2753,157539.06
2754,230145.0
2755,113729.516
2756,100584.164
2757,61153.137
2758,112517.22
2759,146986.36
2760,127795.95
2761,135038.64
2762,135678.45
2763,170823.39
2764,153501.86
2765,248531.06
2766,146410.27
2767,70646.02
2768,114435.55
2769,119835.69
2770,151797.78
2771,112369.805
2772,110496.7
2773,165092.67
2774,126784.52
2775,134608.86
2776,134596.14
2777,143720.97
2778,122782.305
2779,135139.38
2780,91564.84
2781,94357.97
2782,78859.28
2783,93983.75
2784,119839.72
2785,127543.945
2786,101165.82
2787,135264.95
2788,83696.28
2789,177456.69
2790,72475.94
2791,103565.36
2792,63426.023
2793,187338.77
2794,106074.7
2795,131758.08
2796,97948.664
2797,186953.19
2798,123811.445
2799,119309.555
2800,57406.64
2801,115753.234
2802,127127.05
2803,137312.02
2804,146821.33
2805,96386.234
2806,70284.42
2807,158402.42
2808,146024.05
2809,131269.83
2810,126255.65
2811,155587.16
2812,149148.5
2813,133345.4
2814,143382.84
2815,108480.89
2816,216384.5
2817,149602.53
2818,114953.33
2819,145793.42
2820,139130.9
2821,119290.82
2822,215685.78
2823,313323.7
2824,186378.36
2825,158372.31
2826,125732.23
2827,139794.47
2828,196954.3
2829,193811.48
2830,200377.22
2831,176680.89
2832,220024.52
2833,248047.19
2834,190110.77
2835,200090.5
2836,176489.03
2837,155386.0
2838,144415.31
2839,168418.11
2840,183846.3
2841,186780.11
2842,202059.36
2843,136812.94
2844,136791.8
2845,113596.945
2846,187532.94
2847,172272.12
2848,218100.92
2849,180627.81
2850,261749.44
2851,212922.03
2852,217082.27
2853,212765.4
2854,138102.98
2855,188711.0
2856,175778.55
2857,176310.95
2858,193480.8
2859,125256.41
2860,115292.83
2861,129865.35
2862,180455.08
2863,135473.03
2864,217704.81
2865,126504.35
2866,156256.58
2867,113090.45
2868,104038.71
2869,110704.9
2870,131447.22
2871,76298.33
2872,47488.176
2873,107799.02
2874,156893.31
2875,107014.13
2876,162862.64
2877,126789.805
2878,158393.44
2879,133073.98
2880,110417.37
2881,137150.52
2882,151794.44
2883,168883.77
2884,181241.3
2885,162067.4
2886,182505.05
2887,100292.7
2888,127716.125
2889,70407.766
2890,94839.45
2891,124488.125
2892,59551.04
2893,78428.55
2894,75176.445
2895,255995.42
2896,255820.55
2897,206054.31
2898,141227.16
2899,218027.03
2900,150609.27
2901,210426.83
2902,186978.44
2903,297055.5
2904,318716.72
2905,120505.81
2906,212708.55
2907,99523.06
2908,144389.39
2909,149474.67
2910,82000.56
2911,79764.28
2912,145311.52
2913,84841.7
2914,70877.17
2915,78197.02
2916,81588.055
2917,175004.52
2918,131884.72
2919,234797.98
